tweet_id,tweet_user_id,tweet_created_at_year,tweet_created_at_month,tweet_created_at_day,tweet_created_at_hour,tweet_hashtag_count,tweet_url_count,tweet_mention_count,tweet_has_attachment,tweet_attachment_class,tweet_language_id,tweet_topic_ids
4525,19,2020,8,7,17,4.0,0.0,2.0,False,C,0,"['98', '99', '78', '79', '80']"
14029,55,2019,11,29,17,1.0,2.0,1.0,True,A,0,"['98', '99', '78', '80', '98']"
40515,47,2018,8,27,22,0.0,0.0,1.0,False,C,0,"['79', '80']"
10044,49,2018,12,25,19,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80', '152']"
20099,48,2019,1,14,19,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
34184,10,2019,3,1,19,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
8208,30,2020,7,27,19,3.0,3.0,2.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
25824,46,2020,2,29,13,0.0,2.0,1.0,True,A,0,"['43', '89', '78', '79', '80']"
15506,40,2020,4,26,16,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
36616,33,2020,10,15,2,2.0,1.0,0.0,False,C,0,"['80', '81', '78', '79', '80', '98']"
13921,55,2020,3,15,7,1.0,2.0,1.0,True,A,0,"['156', '78', '80', '98']"
8427,30,2020,4,23,13,2.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98', '99']"
20219,48,2018,10,11,14,1.0,2.0,0.0,True,A,0,"['100', '78', '79', '80']"
27494,6,2020,2,21,22,0.0,0.0,1.0,False,C,0,"['99', '78', '79', '80']"
40786,12,2020,7,7,19,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
42102,0,2019,12,14,14,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80', '98', '99', '100']"
76,8,2020,10,6,15,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
8633,5,2020,12,23,8,2.0,2.0,0.0,True,A,0,
34975,11,2020,7,6,14,1.0,0.0,3.0,False,C,0,"['78', '79', '80', '78', '79', '80']"
39856,47,2020,10,19,17,1.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '43', '44', '59', '93', '78', '79', '79', '80', '80']"
9094,5,2019,4,6,10,1.0,3.0,0.0,True,A,0,
33858,18,2020,2,13,14,1.0,1.0,0.0,True,A,0,"['156', '78', '79', '79', '80']"
28553,32,2019,12,2,17,3.0,4.0,0.0,True,A,0,"['79', '80', '98', '99', '99', '100', '79', '80', '98', '99', '100', '100']"
29704,38,2021,1,19,8,3.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
1865,37,2017,11,10,20,0.0,0.0,1.0,False,C,0,
39746,39,2019,9,23,15,3.0,2.0,0.0,True,A,0,"['78', '79', '79', '80', '98']"
34386,10,2017,4,8,17,2.0,1.0,0.0,True,A,3,
28575,32,2019,11,12,18,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
2977,42,2019,8,12,0,2.0,1.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '80', '98', '99', '99', '99', '100', '120']"
37216,33,2020,1,9,11,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
32499,15,2020,8,9,15,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
10740,26,2020,11,25,18,2.0,2.0,0.0,True,A,0,"['152', '78', '79', '80']"
11009,26,2020,9,8,15,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
17908,2,2021,1,11,12,1.0,2.0,0.0,True,A,0,"['79', '80', '156', '79', '80', '81', '98', '99']"
37453,14,2018,1,29,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
3486,28,2020,3,2,23,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
13497,3,2019,11,30,14,0.0,1.0,1.0,False,C,0,"['80', '78', '79', '80', '98', '99']"
3731,28,2017,12,26,17,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
36578,33,2020,11,16,12,0.0,0.0,1.0,False,C,0,"['78', '79', '80', '98']"
4930,19,2020,2,14,16,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
30612,23,2020,12,5,8,3.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '98', '98', '98', '99', '99', '99', '100', '100', '100', '78', '79', '79', '80', '80', '98', '99', '100']"
33818,18,2020,3,3,4,2.0,1.0,1.0,False,C,0,"['78', '79', '79', '80']"
14819,20,2015,11,27,0,0.0,0.0,1.0,False,C,0,
41117,12,2019,7,13,16,0.0,1.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80', '98', '99', '100']"
9902,49,2019,4,8,16,0.0,0.0,0.0,False,C,18,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100']"
14161,55,2019,6,4,12,0.0,2.0,1.0,True,A,0,"['78', '80', '98']"
40244,47,2019,8,15,15,1.0,1.0,2.0,True,A,0,"['93', '79', '80']"
41279,12,2018,12,25,13,2.0,1.0,0.0,True,A,0,"['152', '78', '79', '80', '98', '99', '100', '152']"
9909,49,2019,3,31,20,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100', '100', '100']"
34477,10,2016,9,9,22,2.0,1.0,0.0,True,A,0,
8929,5,2019,8,26,15,1.0,1.0,0.0,True,A,0,
4480,19,2020,8,21,16,0.0,2.0,0.0,True,A,0,
10970,26,2020,9,19,18,2.0,1.0,0.0,False,C,0,"['78', '79', '80']"
36514,33,2020,12,31,19,4.0,1.0,1.0,True,A,0,"['151', '78', '79', '80', '98']"
33610,18,2020,6,18,18,1.0,1.0,0.0,False,C,0,"['78', '79', '79', '80']"
31448,53,2020,12,19,18,0.0,0.0,0.0,True,B,0,"['78', '79', '80']"
38356,34,2020,11,29,14,0.0,2.0,1.0,True,A,0,"['78', '79', '80']"
36307,54,2019,6,6,18,4.0,2.0,1.0,True,A,0,"['43', '79', '80', '87', '88', '98', '98', '98', '99', '99', '99', '100', '79', '80']"
30237,38,2020,7,25,16,1.0,1.0,0.0,True,A,0,"['43', '79', '80', '89', '98', '99', '121']"
22589,35,2015,11,13,2,0.0,1.0,1.0,True,A,0,"['36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37']"
33438,18,2020,9,7,16,0.0,1.0,0.0,True,A,3,"['78', '79', '79', '80']"
9140,5,2019,3,15,15,1.0,2.0,0.0,True,A,0,
15680,40,2019,5,25,2,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80', '98', '99', '100']"
27935,6,2019,7,3,21,1.0,2.0,0.0,True,A,0,
17623,27,2016,3,15,17,3.0,1.0,2.0,False,C,0,
17382,27,2017,3,3,17,1.0,1.0,0.0,True,A,0,
19291,44,2018,8,26,18,2.0,2.0,0.0,True,A,0,"['152', '78', '79', '80']"
37119,33,2020,1,28,9,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98']"
25829,46,2020,2,25,1,0.0,0.0,7.0,False,C,0,"['36', '36', '45', '45', '45', '45', '45', '45', '45', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
12313,17,2020,4,10,22,1.0,0.0,0.0,False,C,0,"['152', '78', '79', '80', '98', '99']"
35592,11,2019,5,6,20,8.0,1.0,0.0,True,A,0,"['148', '148']"
13392,3,2020,2,9,12,2.0,1.0,0.0,True,A,0,"['98', '99', '152', '78', '79', '80', '98']"
35011,11,2020,5,11,16,0.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99', '100', '163']"
4418,19,2020,9,21,14,0.0,1.0,0.0,False,C,0,
11791,52,2017,12,17,23,0.0,1.0,1.0,True,A,0,['63']
34340,10,2017,10,14,16,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
12664,17,2019,9,13,2,1.0,2.0,3.0,True,A,0,"['36', '37', '151', '43', '78', '79', '80', '87', '88', '98', '99', '151']"
11295,52,2020,7,31,16,0.0,3.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
719,8,2018,12,14,16,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
13820,55,2020,8,31,16,0.0,1.0,0.0,False,C,0,"['98', '98', '98', '99', '99', '100', '100', '78', '80', '98']"
28828,32,2019,5,20,16,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80', '98', '99', '100', '100']"
40621,47,2018,5,24,17,1.0,2.0,2.0,True,A,0,"['36', '37', '93', '79', '80', '39']"
28276,32,2020,7,27,13,3.0,2.0,0.0,True,A,0,"['79', '80', '98', '99']"
17771,27,2015,10,6,19,0.0,2.0,0.0,True,A,0,
31471,53,2020,12,3,17,1.0,0.0,0.0,False,C,0,"['78', '79', '79', '79', '80', '80', '80', '81']"
395,8,2019,9,22,16,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
17051,27,2019,9,30,16,0.0,1.0,1.0,True,A,0,"['43', '93']"
12499,17,2019,11,6,1,0.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '99']"
29740,38,2021,1,4,17,1.0,1.0,0.0,True,A,0,
14844,20,2015,9,27,2,1.0,0.0,1.0,False,C,0,
31944,53,2020,1,20,16,0.0,0.0,0.0,True,B,0,"['99', '78', '79', '80', '98', '98', '99', '100']"
8972,5,2019,7,21,14,2.0,1.0,0.0,True,A,0,
38904,34,2020,7,4,17,3.0,2.0,1.0,True,A,0,"['78', '79', '80']"
16238,22,2020,11,23,17,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
19439,44,2018,5,15,21,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
32601,15,2020,6,26,13,0.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99']"
22260,35,2017,6,27,10,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
34352,10,2017,8,28,14,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
25979,46,2019,9,30,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
12219,17,2020,8,17,13,0.0,0.0,1.0,False,C,0,"['79', '78', '79', '80', '98', '99']"
26938,41,2016,7,3,16,1.0,2.0,0.0,True,A,0,
30881,23,2020,6,22,13,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
22642,35,2015,7,13,13,0.0,1.0,0.0,False,C,0,"['36', '36']"
31142,23,2019,11,5,9,3.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '99', '100', '100']"
19837,48,2019,11,2,17,1.0,1.0,0.0,False,C,0,"['78', '79', '80']"
24071,50,2019,1,13,1,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
6,8,2021,1,12,18,1.0,1.0,0.0,True,A,0,"['78', '79', '80']"
14806,20,2015,11,27,3,1.0,2.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '37', '37', '37', '37', '37', '37', '37', '37']"
29596,43,2019,4,26,14,4.0,1.0,0.0,True,A,0,
30867,23,2020,6,30,8,2.0,2.0,0.0,True,A,0,"['78', '79', '80']"
29275,43,2019,12,24,17,0.0,2.0,0.0,True,A,0,"['98', '98']"
6544,13,2020,3,5,12,4.0,2.0,1.0,True,A,0,"['36', '36', '39', '39', '44', '45', '59', '59', '59', '78', '79', '80']"
19810,48,2019,11,30,2,0.0,1.0,1.0,True,A,0,"['36', '37', '78', '79', '80']"
30955,23,2020,4,21,14,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
25450,25,2020,8,28,16,0.0,1.0,0.0,True,A,0,"['152', '78', '79', '80', '98']"
17226,27,2017,12,10,20,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98', '99', '100']"
41679,0,2020,10,4,22,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
9487,49,2021,1,1,14,2.0,1.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '98', '99', '100']"
8757,5,2020,4,27,9,0.0,1.0,1.0,True,A,0,
18662,2,2020,10,31,0,2.0,2.0,2.0,True,A,0,"['98', '100', '79', '79', '80', '80']"
16494,22,2020,3,9,19,0.0,2.0,1.0,False,C,0,"['63', '78', '79', '80', '98', '99', '100', '104', '170', '78', '79', '80']"
24700,4,2020,3,16,19,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
949,16,2020,4,22,18,1.0,1.0,3.0,True,A,0,"['36', '36', '36', '39', '44', '45', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80']"
2057,37,2016,12,12,19,1.0,0.0,1.0,False,C,0,
19102,44,2018,12,11,21,2.0,1.0,0.0,False,C,0,"['78', '79', '80']"
3464,28,2020,4,18,14,0.0,2.0,2.0,True,A,0,"['78', '79', '80']"
30397,38,2020,5,22,1,3.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '98', '99']"
10342,26,2021,1,20,14,1.0,2.0,0.0,True,A,0,"['43', '43', '78', '79', '80', '89']"
40058,47,2020,4,7,14,2.0,2.0,0.0,False,C,0,"['99', '121', '152', '79', '80']"
6281,13,2020,7,13,13,2.0,0.0,0.0,False,C,0,"['78', '79', '80']"
26541,41,2019,4,9,15,2.0,2.0,0.0,True,A,0,"['44', '80', '98', '99', '100', '80', '98', '98', '99', '99', '100', '100']"
35653,54,2020,12,20,23,1.0,2.0,1.0,True,A,0,"['43', '79', '80', '89', '98', '99', '79', '80']"
28448,32,2020,2,14,16,1.0,2.0,1.0,True,A,6,"['78', '79', '79', '80', '80', '81', '98', '99', '79', '80', '80', '81']"
14168,55,2019,5,27,12,1.0,2.0,1.0,False,C,0,"['78', '80', '98', '98', '99']"
7376,21,2018,11,12,17,1.0,1.0,0.0,False,C,0,
9379,5,2018,7,14,14,0.0,0.0,2.0,False,C,0,
37598,14,2016,11,25,2,0.0,0.0,1.0,True,B,0,"['36', '36', '36', '37', '37', '37', '78', '79', '80']"
2747,42,2020,1,13,18,0.0,2.0,0.0,True,A,0,"['156', '43', '79', '80', '98', '99', '99']"
12985,3,2020,11,16,12,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98']"
27847,6,2019,8,24,17,2.0,1.0,0.0,True,A,3,"['43', '87', '88']"
11384,52,2020,2,17,13,0.0,2.0,2.0,True,A,0,"['79', '80']"
40942,12,2019,12,20,22,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
8548,30,2020,2,1,10,2.0,1.0,3.0,True,A,0,"['43', '78', '79', '79', '80', '87', '98', '99', '78', '79', '79', '80']"
26337,46,2018,8,27,18,0.0,1.0,2.0,True,A,0,"['43', '93', '43', '78', '79', '80', '93', '98', '99', '100']"
6922,21,2020,2,29,16,0.0,4.0,0.0,True,A,0,
30898,23,2020,6,7,14,2.0,2.0,1.0,True,A,0,"['78', '79', '80', '98', '98', '99', '100', '78', '79', '79', '80', '80', '98', '99', '100']"
9222,5,2018,12,28,17,1.0,2.0,0.0,True,A,0,
279,8,2020,2,9,19,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '156']"
6535,13,2020,3,11,6,3.0,1.0,0.0,False,C,0,"['98', '99', '78', '79', '80']"
28515,32,2019,12,21,17,2.0,2.0,1.0,True,A,0,"['79', '80', '98', '99', '79', '79', '80', '80', '80']"
15517,40,2020,3,31,19,0.0,0.0,0.0,False,C,0,"['78', '78', '79', '80', '80', '98', '99', '100', '78', '79', '80', '99', '100']"
25368,25,2020,12,25,12,2.0,2.0,0.0,True,A,0,['152']
29844,38,2020,12,3,21,2.0,1.0,0.0,False,C,0,"['79', '80', '98', '99', '99', '98', '98', '99', '100']"
18305,2,2020,11,26,23,1.0,1.0,1.0,True,A,0,"['79', '80', '100', '79', '80', '81', '98', '99']"
23302,45,2019,10,25,14,2.0,5.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
29368,43,2019,9,18,23,6.0,1.0,3.0,True,A,0,
34077,10,2019,12,14,14,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
2772,42,2019,12,10,17,1.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99', '99', '100']"
19695,48,2020,3,31,15,0.0,4.0,0.0,True,A,0,"['43', '78', '79', '80']"
34385,10,2017,4,9,20,2.0,1.0,0.0,True,A,0,
10653,26,2020,12,6,21,1.0,0.0,1.0,False,C,8,"['78', '79', '80']"
10000,49,2019,1,7,23,2.0,0.0,3.0,False,C,0,"['39', '39', '59', '73', '78', '79', '80', '98', '99', '100', '78', '79', '80']"
16983,22,2019,5,31,20,0.0,2.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
3280,42,2019,4,14,19,0.0,2.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
37282,33,2019,12,16,2,1.0,3.0,0.0,True,A,0,"['36', '37', '78', '79', '80', '98']"
27988,6,2019,5,16,19,4.0,1.0,0.0,True,A,0,"['43', '87', '88']"
35026,11,2020,5,3,18,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
3996,28,2016,11,19,23,3.0,1.0,0.0,True,A,0,"['78', '79', '80', '81']"
9385,5,2018,7,9,12,1.0,2.0,0.0,True,A,0,
41732,0,2020,9,15,20,0.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '78', '79', '80']"
32808,15,2020,1,31,23,1.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '99']"
40677,12,2020,12,2,16,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100', '98', '99', '100']"
34893,11,2020,8,10,20,1.0,1.0,1.0,False,C,0,"['78', '79', '80']"
20975,31,2019,9,2,18,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
29392,43,2019,8,27,11,2.0,2.0,0.0,True,A,0,"['43', '93']"
38191,34,2021,1,1,16,2.0,2.0,1.0,True,A,0,"['78', '79', '80']"
10765,26,2020,11,22,17,2.0,1.0,0.0,False,C,0,"['78', '79', '79', '80', '80']"
6631,13,2020,1,14,15,2.0,2.0,2.0,True,A,0,"['78', '79', '80', '98', '99']"
22830,35,2015,3,5,15,1.0,1.0,2.0,True,A,0,
32110,53,2019,10,1,16,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '79', '80', '80', '80']"
12968,3,2020,11,29,7,2.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
16106,40,2017,4,20,16,0.0,0.0,0.0,False,C,0,"['98', '99', '100', '100']"
36244,54,2019,7,19,20,2.0,2.0,1.0,True,A,0,"['43', '78', '79', '79', '80', '80', '87', '88', '89', '98', '98', '99', '99', '100', '78', '79', '79', '80', '80']"
12636,17,2019,9,21,18,2.0,0.0,1.0,False,C,0,"['78', '79', '80', '98', '99']"
40405,47,2018,12,27,16,2.0,1.0,1.0,True,A,0,"['36', '37', '93', '79', '80']"
1906,37,2017,8,29,0,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
40041,47,2020,5,15,20,0.0,3.0,1.0,True,A,0,"['36', '59', '79', '80']"
9937,49,2019,2,22,15,1.0,0.0,0.0,False,C,0,"['43', '43', '78', '79', '80', '89', '98', '99', '100', '78', '79', '80']"
32410,15,2020,9,21,22,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
24924,4,2019,5,18,22,0.0,2.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '79', '80', '80', '98']"
16955,22,2019,6,16,18,5.0,1.0,2.0,True,A,0,"['78', '79', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99']"
18843,44,2019,8,31,22,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
26364,46,2018,7,26,16,0.0,1.0,0.0,True,A,0,"['98', '99', '100', '78', '79', '80', '98', '98', '99', '99', '100', '100']"
13561,3,2019,10,26,9,1.0,1.0,1.0,False,C,0,"['78', '79', '80', '98', '99']"
14621,20,2019,10,12,20,0.0,2.0,0.0,True,A,0,"['78', '79', '80']"
23240,45,2019,12,1,21,0.0,1.0,2.0,False,C,0,"['43', '93', '78', '79', '80']"
17941,2,2021,1,6,20,2.0,2.0,1.0,False,C,0,"['79', '80', '99', '43', '93']"
4388,19,2020,9,28,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80']"
23980,50,2019,2,25,19,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99']"
11568,52,2018,11,26,20,2.0,1.0,1.0,True,A,0,"['36', '36', '36', '43', '44', '45', '59', '78', '79', '80', '93', '98', '99', '100', '78', '79', '80']"
36567,33,2020,11,25,12,5.0,5.0,1.0,True,A,0,"['78', '79', '80', '98']"
10652,26,2020,12,6,22,3.0,1.0,1.0,False,C,0,"['78', '79', '80']"
3154,42,2019,6,27,1,4.0,1.0,1.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
18713,44,2020,10,4,22,1.0,0.0,0.0,False,C,0,"['78', '79', '80']"
32885,15,2019,12,27,19,0.0,1.0,0.0,True,A,0,"['43', '79', '80', '98', '99', '99']"
7600,7,2020,4,19,15,1.0,4.0,0.0,True,A,0,"['78', '79', '80']"
31456,53,2020,12,14,23,0.0,0.0,1.0,False,C,0,"['78', '79', '80']"
16482,22,2020,3,15,19,2.0,1.0,2.0,False,C,0,"['78', '79', '80', '98', '98', '99', '99', '100', '121', '78', '79', '79', '80', '80', '80', '99']"
9605,49,2020,6,12,17,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100']"
3797,28,2017,8,22,20,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '100']"
35607,54,2021,1,15,16,1.0,2.0,0.0,True,A,0,"['79', '80', '98', '99', '79', '80']"
21109,31,2019,6,30,18,1.0,0.0,3.0,False,C,0,"['93', '78', '79', '80']"
14365,55,2018,11,12,16,3.0,2.0,0.0,True,A,0,"['98', '100', '78', '80', '98', '98', '99', '100']"
19161,44,2018,11,10,19,0.0,0.0,2.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
91,8,2020,9,20,22,1.0,2.0,1.0,False,C,0,"['78', '79', '80']"
34554,10,2016,6,7,1,2.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '36', '58', '36', '36', '36', '37', '37', '37']"
29888,38,2020,11,16,8,1.0,3.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99', '98', '99', '100']"
26082,46,2019,7,27,23,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '152', '78', '79', '80']"
3655,28,2018,5,20,13,1.0,1.0,0.0,True,A,0,"['78', '79', '80', '98']"
24617,4,2020,8,8,18,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '152']"
26016,46,2019,9,2,15,0.0,1.0,0.0,True,A,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
11280,52,2020,8,20,17,0.0,1.0,2.0,True,A,0,"['36', '36', '36', '39', '43', '45', '59', '60', '61', '93']"
21844,24,2019,10,30,19,0.0,0.0,1.0,False,C,0,"['78', '79', '79', '80', '80', '98', '98', '99', '99', '100', '100', '78', '79', '80', '98', '98', '99', '99', '99', '100', '100', '100']"
12653,17,2019,9,16,16,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '99']"
34287,10,2018,4,24,16,2.0,2.0,1.0,True,A,0,"['78', '79', '80', '81', '98', '99', '100', '39']"
4951,19,2020,2,2,13,0.0,1.0,0.0,False,C,0,"['78', '79', '80']"
28083,32,2020,12,26,9,1.0,4.0,0.0,True,A,0,"['43', '43', '43', '79', '80', '89', '89', '98', '99', '99']"
25861,46,2019,12,24,20,1.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100', '78', '79', '80']"
13427,3,2020,1,27,7,1.0,0.0,3.0,False,C,0,"['78', '79', '80', '98', '99', '100', '156', '78', '79', '79', '80', '80', '98']"
25560,46,2020,12,23,17,0.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '98', '99', '100']"
29134,43,2020,5,10,11,1.0,1.0,2.0,False,C,0,
27374,6,2020,7,6,15,1.0,2.0,1.0,True,A,0,"['78', '79', '80']"
34394,10,2017,3,2,13,2.0,1.0,0.0,True,A,0,
14825,20,2015,11,26,23,2.0,1.0,2.0,False,C,0,
37964,14,2014,8,12,0,1.0,0.0,3.0,False,C,0,
3916,28,2017,2,23,18,1.0,1.0,0.0,True,A,0,
23727,50,2020,7,12,4,0.0,0.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99']"
28177,32,2020,11,2,15,2.0,3.0,0.0,True,A,0,"['79', '80', '98', '99']"
29057,43,2020,7,12,12,1.0,1.0,0.0,False,C,0,"['78', '79', '80']"
785,8,2018,9,17,22,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
13146,3,2020,8,5,6,1.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '79', '80']"
32459,15,2020,8,29,15,0.0,0.0,0.0,False,C,0,"['43', '79', '80', '98', '99', '98', '99']"
24214,50,2018,9,19,17,0.0,1.0,1.0,False,C,0,"['79', '80', '78', '79', '80']"
16026,40,2017,6,28,18,0.0,0.0,0.0,False,C,0,
37367,14,2019,3,12,13,4.0,2.0,1.0,True,A,0,"['78', '79', '79', '80', '80', '81', '98']"
1754,37,2018,4,6,15,0.0,0.0,1.0,False,C,0,['152']
37592,14,2016,12,12,19,0.0,1.0,1.0,False,C,0,
2399,37,2016,3,22,17,1.0,1.0,0.0,True,A,0,
32726,15,2020,4,18,17,0.0,0.0,1.0,False,C,0,"['43', '79', '80', '98', '99', '156', '78', '79', '80', '80']"
20247,48,2018,9,17,20,0.0,1.0,1.0,False,C,0,"['78', '79', '80']"
5858,13,2020,12,22,11,2.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '100']"
26445,41,2019,12,30,16,1.0,0.0,1.0,False,C,0,"['80', '80']"
2434,37,2016,3,21,13,1.0,0.0,0.0,False,C,0,
18238,2,2020,11,28,19,1.0,1.0,2.0,True,A,0,"['79', '80', '43', '93']"
905,16,2020,6,8,9,4.0,1.0,0.0,True,A,0,"['36', '36', '36', '36', '36', '44', '59', '78', '79', '80', '98', '99', '100', '78', '79', '80', '80', '59']"
19912,48,2019,7,29,18,0.0,0.0,1.0,False,C,0,"['78', '78', '79', '79', '80', '80', '98', '99']"
37947,14,2014,9,9,0,0.0,1.0,1.0,False,C,0,
24140,50,2018,12,4,15,0.0,0.0,0.0,False,C,0,"['78', '79', '80']"
6899,21,2020,4,12,15,1.0,1.0,0.0,True,A,0,
13087,3,2020,9,8,14,2.0,2.0,0.0,True,A,0,"['78', '79', '80', '98', '156', '98', '99']"
24275,50,2018,6,26,0,0.0,1.0,0.0,False,C,0,"['36', '78', '79', '80']"
30208,38,2020,8,6,13,2.0,2.0,0.0,True,A,0,"['79', '80', '98', '98', '99', '99']"
38869,34,2020,7,12,23,3.0,2.0,1.0,True,A,0,"['78', '79', '80']"
15670,40,2019,6,13,16,1.0,1.0,0.0,False,C,0,"['78', '79', '80', '98', '99', '99', '100', '100', '78', '79', '80', '98', '99', '100', '100']"
2153,37,2016,8,16,16,1.0,0.0,0.0,False,C,0,
1795,37,2018,3,2,19,0.0,0.0,3.0,False,C,0,"['152', '78', '79', '80', '98', '99']"
39812,47,2020,12,17,17,1.0,1.0,2.0,True,A,0,"['93', '79', '80', '98', '99']"
31098,23,2019,12,14,13,1.0,2.0,1.0,True,A,0,"['98', '99', '100', '78', '78', '79', '79', '80', '80', '81', '98', '99', '100']"
